Your comment line - do NOT delete this line
Col 0: Axis index
Col 1: S_path [m]
Col 2: Max voltage X-pos[m]
Col 3: Max voltage Y-pos[m]
Col 4: Max voltage [V]
Col 5: Full width half maximum (FWHM) [m]

Col 0	Col 1	Col 2	Col 3	Col 4	Col 5
6	0.0182615233539	-0.0045	-0.0006	2.08618e-06	0
7	0.0229610815912	0.0002	-0.0007	2.98025e-06	0
8	0.0238554488336	-0.0007	-0.0008	2.50341e-06	0
9	0.0265571765424	0.002	-0.0009	2.3842e-06	0
10	0.0293494827869	-0.0008	-0.001	2.20539e-06	0
11	0.0332499088127	0.0031	-0.0011	2.74183e-06	0
12	0.0384396070348	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386440419265	-0.0019	-0.0013	4.11275e-06	0
14	0.0391388430633	-0.0024	-0.0014	3.6955e-06	0
15	0.0394338611472	-0.0027	-0.0015	3.33787e-06	0
16	0.0464309244921	0.0043	-0.0016	2.98025e-06	0
17	0.0518204104236	-0.0011	-0.0017	2.98025e-06	0
18	0.0546127166681	-0.0039	-0.0018	2.62262e-06	0
19	0.0592123833789	0.0007	-0.0019	2.68222e-06	0
20	0.0626040387819	-0.0027	-0.002	1.66894e-06	0
21	0.0641070681736	-0.0012	-0.0021	3.51669e-06	0
22	0.0643021900746	-0.0014	-0.0022001	3.33787e-06	0
23	0.0682026114439	0.0025	-0.0023	2.4438e-06	0
24	0.0704048815206	0.0047	-0.0024	2.56301e-06	0
25	0.0705094295424	0.0048	-0.0025	2.3842e-06	0
26	0.0730020612076	0.0023	-0.0026	2.3842e-06	0
27	0.0758942589785	-0.0006	-0.0027	2.56301e-06	0
28	0.0788956612665	0.0024	-0.0028	2.62262e-06	0
29	0.082387208196	-0.0011	-0.0029	2.92064e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000598356292807	0.0044	-0.0001	2.92064e-06	0
2	0.00539619507198	-0.0004	-0.0002	2.68222e-06	0
3	0.00949412010343	-0.0045	-0.0003	3.45708e-06	0
4	0.013895147723	-0.0001	-0.0004	2.50341e-06	0
5	0.0174931327934	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182914660125	-0.0045	-0.0006	2.08618e-06	0
7	0.0229924566668	0.0002	-0.0007	2.98025e-06	0
8	0.0238907759943	-0.0007	-0.0008	2.50341e-06	0
9	0.0265920130836	0.002	-0.0009	2.3842e-06	0
10	0.0293900982979	-0.0008	-0.001	2.20539e-06	0
11	0.0332911875262	0.0031	-0.0011	2.74183e-06	0
12	0.0384889754486	-0.0021	-0.0012001	2.20539e-06	0
13	0.038690519012	-0.0019	-0.0013	4.11275e-06	0
14	0.0391888876265	-0.0024	-0.0014	3.6955e-06	0
15	0.0394872808846	-0.0027	-0.0015	3.33787e-06	0
16	0.0464879881385	0.0043	-0.0016	2.98025e-06	0
17	0.0518857529872	-0.0011	-0.0017	2.98025e-06	0
18	0.0546838382014	-0.0039	-0.0018	2.62262e-06	0
19	0.0592848411775	0.0007	-0.0019	2.68222e-06	0
20	0.0626828524612	-0.0027	-0.002	1.66894e-06	0
21	0.0641842374115	-0.0012	-0.0021	3.51669e-06	0
22	0.0643826414216	-0.0014	-0.0022001	3.33787e-06	0
23	0.0682837290801	0.0025	-0.0023	2.4438e-06	0
24	0.0704850277782	0.0047	-0.0024	2.56301e-06	0
25	0.0705865852331	0.0048	-0.0025	2.3842e-06	0
26	0.0730847074126	0.0023	-0.0026	2.3842e-06	0
27	0.0759827803051	-0.0006	-0.0027	2.56301e-06	0
28	0.0789839804292	0.0024	-0.0028	2.62262e-06	0
29	0.0824819793912	-0.0011	-0.0029	2.92064e-06	0
30	0.0857800029966	-0.0044	-0.003	3.75511e-06	0
